,attribute0,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,attribute60,attribute61,attribute62,attribute63,attribute64,attribute65,attribute66,attribute67,attribute68,attribute69,attribute70,attribute71,attribute72,attribute73,attribute74,attribute75,attribute76,attribute77,attribute78,attribute79,attribute80,attribute81,attribute82,attribute83,attribute84,attribute85,attribute86,attribute87,attribute88,attribute89,attribute90,attribute91,attribute92,attribute93,attribute94,attribute95,attribute96,attribute97,attribute98,attribute99
384,0.39882,0.16835999999999998,0.41068999999999994,0.22964,0.02083,0.5312100000000001,0.67681,0.97404,0.38175,0.33693,0.1335,0.8859299999999999,0.49126000000000003,0.22726,0.12987,0.12902,0.4555,0.23585,0.52341,0.39874,0.32319000000000003,0.7599100000000001,0.54956,0.44201999999999997,0.03235,0.59348,0.44258000000000003,0.68445,0.1927,0.31483,0.05895,0.31009000000000003,0.57545,0.05875,0.75122,0.5476300000000001,0.72002,0.36858,0.42103,0.0855,0.6464300000000001,0.5818399999999999,0.01633,0.13583,0.0007599999999999999,0.30458,0.1599,0.26633,0.07458,0.29656,0.48772,0.28331999999999996,0.34402,0.62827,0.95406,0.67655,0.03833,0.11928,0.09379,0.31206,0.64261,0.26277,0.36386999999999997,0.9662,0.97436,0.0005200000000000001,0.6384,0.22153,0.99072,0.09121,0.8456299999999999,0.51972,0.37266,0.96086,0.38550999999999996,0.78515,0.40898,0.18367,0.65269,0.49698000000000003,0.6329100000000001,0.21216,0.6464,0.12737,0.17787999999999998,0.85346,0.33251,0.54964,0.55511,0.92822,0.75321,0.3141,0.78392,0.37222,0.64659,0.69033,0.76584,0.88569,0.15001,0.51891
385,0.01853,0.2085,0.74666,0.0082,0.77535,0.61529,0.38251999999999997,0.48133000000000004,0.51359,0.00036,0.7369399999999999,0.8852899999999999,0.90753,0.0347,0.28449,0.6806300000000001,0.54103,0.24181999999999998,0.37246,0.058429999999999996,0.26535,0.07865,0.5583,0.39864,0.38419000000000003,0.73544,0.23081,0.0625,0.57168,0.0977,0.318,0.131,0.24556,0.17159000000000002,0.30435999999999996,0.7670899999999999,0.86967,0.2701,0.2035,0.17303,0.59659,0.49909,0.43923999999999996,0.008159999999999999,0.69995,0.5050600000000001,0.83185,0.7609999999999999,0.6724100000000001,0.70263,0.75795,0.88502,0.33039,0.74353,0.70004,0.53387,0.70052,0.47746000000000005,0.29207,0.5092800000000001,0.24827,0.05442,0.55893,0.14572000000000002,0.7618,0.41658999999999996,0.56935,0.46541000000000005,0.46388999999999997,0.95631,0.34493,0.98213,0.60211,0.00045,0.44204,0.44728,0.8236899999999999,0.24719000000000002,0.26088,0.37624,0.06253,0.23003,0.11553,0.46393,0.1501,0.6248100000000001,0.08063,0.7969,0.10757,0.7934399999999999,0.04099,0.72644,0.14127,0.21399,0.7991199999999999,0.6288100000000001,0.9406200000000001,0.47893,0.00058,0.2392
386,0.53184,0.24394000000000002,0.25083,0.7287899999999999,0.36211,0.31094,0.43705,0.2824,0.01874,0.26502,0.67633,0.30123,0.31414000000000003,0.46103999999999995,0.83355,0.2506,0.27041,0.47735,0.62453,0.48794,0.38923,0.56526,0.16888,0.13383,0.41781,0.8676299999999999,0.8857299999999999,0.0663,0.30846,0.08046,0.6065,0.29819,0.0642,0.78728,0.17781,0.9504600000000001,0.63013,0.80935,0.41458999999999996,0.6488,0.21318,0.8376,0.026489999999999996,0.5151899999999999,0.02783,0.3981,0.23323000000000002,0.21536999999999998,0.81308,0.49341,0.30136999999999997,0.00037999999999999997,0.42978,0.15963,0.12586,0.32816999999999996,0.70885,0.66246,0.028739999999999998,0.06859,0.7084199999999999,0.9785,0.44267,0.30258,0.9058,0.22163000000000002,0.92696,0.45618000000000003,0.49931000000000003,0.9201,0.9322600000000001,0.64093,0.01832,0.05492999999999999,0.58806,0.45192,0.47139,0.55313,0.70499,0.6996,0.45786000000000004,0.03564,0.55816,0.77586,0.31040999999999996,0.8973399999999999,0.32661,0.0008699999999999999,0.8756700000000001,0.11355,0.09194,0.30283000000000004,0.85544,0.88334,0.5273899999999999,0.60216,0.66827,0.8859600000000001,0.4169,0.65017
387,0.39848,0.62447,0.8791899999999999,0.67611,0.69093,0.29654,0.25856,0.29218,0.54064,0.56686,0.11118,0.8856799999999999,0.69416,0.81916,0.2239,0.2239,0.54576,0.33065,0.5985,0.81438,0.74344,0.02256,0.61952,0.64661,0.79138,0.7266699999999999,0.00047999999999999996,0.81718,0.20686,0.42549,0.8092,0.05874,0.50955,0.35091999999999995,0.8633700000000001,0.41284,0.39613000000000004,0.2966,0.96465,0.48127,0.11195999999999999,0.70616,0.05035,0.03274,2e-05,0.44143000000000004,0.31818,0.48371000000000003,0.15164,0.73021,0.24838000000000002,0.02767,0.44732,0.50468,0.51935,0.27836,0.77983,0.90117,0.9788399999999999,0.777,0.64253,0.024030000000000003,0.013909999999999999,0.7773,0.09117,0.68166,0.07897,0.00063,0.354,0.07604,0.80504,0.0125,0.12448,0.36488000000000004,0.41239,0.39843,0.24189000000000002,0.19523,0.57562,0.56272,0.14726,0.35447,0.80583,0.96049,0.09764,0.8255399999999999,0.5292399999999999,0.72658,0.284,0.48955,0.8655,0.78974,0.55578,0.9203399999999999,0.51177,0.46963,0.7793,0.8857,0.8231299999999999,0.85487
388,0.1065,0.12872999999999998,0.60412,0.22308000000000003,0.33,0.51861,0.74608,0.8157300000000001,0.0889,0.00029,0.75126,0.07194,0.09998,0.2542,0.04065,0.37479,0.91181,0.47195,0.09586,0.42996999999999996,0.31411,0.83747,0.12404000000000001,4e-05,0.68605,0.88584,0.8852399999999999,0.77768,0.70106,0.59242,0.82585,0.05607,0.1411,0.9642299999999999,0.23376999999999998,0.72008,0.6965100000000001,0.15935,0.6622399999999999,0.54711,2e-05,0.5694899999999999,0.02669,0.01217,0.8852200000000001,0.19723,0.26227,0.9401299999999999,0.94675,0.63079,0.62489,0.8676299999999999,0.29815,0.36341999999999997,0.86505,0.69203,0.70627,0.23365999999999998,0.7857,0.37685,0.34108,0.1674,0.87676,0.34464,0.22148,0.25764000000000004,0.17715999999999998,0.8855700000000001,0.76134,0.6089899999999999,0.75372,0.6742199999999999,0.6552600000000001,0.78972,0.51844,0.63854,0.46303,0.78166,0.53562,0.49693999999999994,0.46103,0.17726,0.37211,0.88129,0.15061,0.31877,0.08553999999999999,0.0004,0.7189399999999999,0.42932,0.15732000000000002,0.09777000000000001,0.12374,0.57934,0.60605,0.38195999999999997,0.5534,0.57586,0.48741999999999996,0.53178
389,0.20457999999999998,0.12822999999999998,0.79118,0.2965,0.8519899999999999,0.63371,0.35074,0.6129,0.42062,0.25761999999999996,0.72415,0.88518,0.75938,0.98031,0.41271,0.37079,0.28259,0.32082,0.67474,0.27917,0.25278,0.76183,0.5755399999999999,0.4167,0.78322,0.88539,0.82388,0.09577999999999999,0.23238000000000003,0.16774,0.58668,0.41478999999999994,0.31424,0.5197,0.72208,0.21706,0.45353999999999994,0.20776,0.59223,0.57997,0.8712700000000001,0.8997200000000001,0.63895,0.69018,0.00072,0.4371,0.026139999999999997,0.13727999999999999,0.48331,0.13114,0.5189699999999999,0.24888000000000002,0.58819,0.68135,0.38001999999999997,0.03427,0.022019999999999998,0.92271,0.74027,0.8533799999999999,0.48283999999999994,0.46173000000000003,0.53538,0.56526,0.04676,0.00033,0.30694,0.41246000000000005,0.77176,0.61025,0.41763999999999996,0.72405,0.47876,0.49563999999999997,0.46547,0.02688,0.97203,0.17107,0.8992100000000001,0.54499,0.66278,0.26529,0.50489,0.46715,0.04457,0.9360700000000001,0.78988,0.5754100000000001,0.55379,0.75748,0.5392100000000001,0.27644,0.02843,0.74007,0.56112,0.78881,0.30432,0.7618699999999999,0.05375,0.40734000000000004
390,0.00022,0.23598000000000002,0.19359,0.15967,0.86965,0.69045,0.2196,0.35061,0.14231,4e-05,0.95686,0.6461600000000001,0.35231999999999997,0.95699,0.37886,0.58646,0.85395,0.18153,0.8714,0.38125,0.42911000000000005,0.6907800000000001,0.38905,0.07589,0.15783,0.88554,0.07166,0.6581,0.8583299999999999,0.5434,0.9421799999999999,0.28825,0.74852,0.28443,0.14569000000000001,0.6349,0.68092,0.42963,0.10315,0.6322800000000001,0.08225,0.69819,0.6844399999999999,0.49532,0.87618,0.7343,0.30609000000000003,0.02095,0.7713300000000001,0.4512,0.88184,0.8768299999999999,0.70824,0.57199,0.92071,0.9641200000000001,0.69417,0.23913,0.7267,0.76599,0.38126,0.09347000000000001,0.47362,0.34835,0.9053399999999999,0.46926,0.8278,0.47306000000000004,0.40488,0.46397,0.32015,0.7590600000000001,0.49642,0.37235,0.84129,0.6662,0.6004,0.75151,0.30205,0.44264,0.7539399999999999,0.13321,0.38933,0.47998999999999997,0.79674,0.73879,0.7265199999999999,0.15025,0.024669999999999997,0.53308,0.70618,0.31659,0.16715,0.20343,0.07877999999999999,0.88576,0.20365,0.76151,0.37269,0.56611
391,0.04473,0.23974,0.5334899999999999,0.99241,0.93263,0.56229,0.2507,0.10942,0.37692,0.46076000000000006,0.6260100000000001,0.8419700000000001,0.7809999999999999,0.83747,0.45755,0.15138,0.75742,0.31498000000000004,0.42128000000000004,0.33694,0.34543,0.25429,0.56686,0.46071000000000006,0.97836,0.81494,0.88594,0.27881,0.24835,0.63875,0.5094,0.55778,0.20713,0.24918,0.04865,0.04623,0.34228000000000003,0.44733,0.76383,0.74487,0.56343,0.63843,0.14373,0.69296,0.00082,0.2195,0.9880399999999999,0.58619,0.89741,0.26279,0.45669,0.20469,0.12730999999999998,0.62822,0.94411,0.43923,0.17935,0.88555,0.5278,0.04857,0.46573000000000003,0.30473,0.54499,0.95675,0.13501,0.01825,0.03284,0.44296,0.54596,0.22191,0.53723,0.33004,0.41623999999999994,0.6380600000000001,0.49601999999999996,0.60823,0.0603,0.7163,0.27266,0.4291,0.53523,0.29245,0.67388,0.48538000000000003,0.17762,0.41951000000000005,0.18536,0.46058000000000004,0.78103,0.60019,0.86913,0.9247799999999999,0.75005,0.73269,0.7599,0.7085,0.8417899999999999,0.88554,0.0005200000000000001,0.44275
392,0.54088,0.16494,0.43104,0.24514,0.5715,0.21226,0.9764700000000001,0.22760999999999998,0.09779,0.25701,0.93494,0.5846,0.9606600000000001,0.52776,0.74485,0.23939000000000002,0.15367,0.6129899999999999,0.50553,0.38168,0.28896,0.64262,0.29235,0.22615,0.35402,0.88526,0.00098,0.08921,0.5098,0.19539,0.26649,0.59647,0.8497600000000001,0.54904,0.65428,0.52589,0.45341000000000004,0.67806,0.32048000000000004,0.24793,0.9565,0.42368,0.92212,0.93624,0.13321,0.94042,0.42303,0.42907,0.16718,0.8970899999999999,0.28808,0.17755,0.7554,0.30579,0.62429,0.77332,0.7327600000000001,0.86187,0.06871000000000001,0.6209399999999999,0.63325,0.012629999999999999,0.08881,0.57989,0.36272,0.07128,0.9587100000000001,0.06685,0.37461,0.8959,0.53745,0.23533,0.027610000000000003,0.92868,0.8859600000000001,0.1278,0.50578,0.76918,0.00659,0.71228,0.9588700000000001,0.0001,0.5041399999999999,0.14979,0.88561,0.33203,0.90596,0.19530999999999998,0.96259,0.39221,0.9174700000000001,0.5615899999999999,0.23964000000000002,0.48965,0.1514,0.39891,0.12322000000000001,0.72611,0.25754,0.49166000000000004
393,0.44241,0.59763,0.36058,0.73401,0.90901,0.27465,0.31288,0.8458100000000001,0.49156000000000005,0.5662699999999999,0.8373700000000001,0.73524,0.30249000000000004,0.2962,0.0802,0.56545,0.52164,0.26850999999999997,0.7759699999999999,0.86387,0.73547,0.8259200000000001,0.59707,0.5441699999999999,0.80372,0.67337,0.00013000000000000002,0.6844399999999999,0.27905,0.19389,0.62461,0.44924,0.78581,0.22369,0.95058,0.9098700000000001,0.78303,0.58368,0.8376600000000001,0.75594,0.89355,0.1712,0.28883000000000003,0.44708000000000003,0.15912,0.71633,0.19719,0.6663,0.29836,0.24745999999999999,0.18661,0.0009599999999999999,0.88155,0.4563,0.97054,0.6042,0.21166,0.23993,0.42923999999999995,0.59212,0.66494,0.21106999999999998,0.0009,0.51908,0.5928,0.62872,0.54372,0.0807,0.9565,0.9844,0.89364,0.28097,0.17777,0.7046,0.39857,0.8815200000000001,0.41485,0.54582,0.37075,0.55803,0.8415600000000001,0.4601,0.8416299999999999,0.6825,0.12470999999999999,0.1611,0.87349,0.5222899999999999,0.07877,0.15596,0.56307,0.88944,0.02265,0.72868,0.20935,0.37272,0.12967,0.88551,0.88544,0.88597
394,0.25742,0.86325,0.85714,0.73228,0.31079,0.53599,0.09333999999999999,0.49956999999999996,0.8272299999999999,0.8852,0.8633200000000001,0.7174,0.73879,0.9182299999999999,0.92681,0.52356,0.2194,0.24398000000000003,0.04244,0.63394,0.77449,0.7879,0.74346,0.8854799999999999,0.27458,0.33605999999999997,0.4164,0.8778600000000001,0.08463,0.24301999999999999,0.78386,0.59622,0.56525,0.20589000000000002,0.03057,0.08772999999999999,0.49377,0.19725,0.69631,0.59824,0.6726300000000001,0.33879000000000004,0.14969000000000002,0.24928000000000003,0.0006,0.37274,0.95289,0.11142,0.24547,0.65071,0.40381,0.25789,0.31088000000000005,0.61941,0.49132,0.44701,0.14778,0.16742,0.48756000000000005,0.272,0.39804,0.54783,0.33648,0.43543000000000004,0.4633,0.84157,0.9265,0.20892,0.67033,0.54128,0.62651,0.29681,0.52274,0.3247,0.16846,0.83344,0.13938,0.95491,0.5350199999999999,0.29696,0.38251999999999997,0.77,0.7087600000000001,0.66254,0.0003,0.66081,0.14377,0.88589,0.00263,0.57944,0.9700799999999999,0.89331,0.9860899999999999,0.47103,0.97831,0.54969,0.10755999999999999,0.5402,0.5586899999999999,0.54925
395,0.33647,0.11539,0.17962,0.8971299999999999,0.41276,0.51379,0.04867,0.65268,0.28363,0.23085,0.75092,0.88566,0.3084,0.0601,0.34401,0.35063,0.3547,0.6605300000000001,0.57148,0.30130999999999997,0.23906999999999998,0.6144,0.5008100000000001,0.3419,0.60452,0.88546,0.61988,0.7106100000000001,0.35270999999999997,0.29003,0.21523,0.17556,0.53198,0.53933,0.66869,0.37,0.6187,0.22899999999999998,0.29462,0.7088300000000001,0.22152,0.66096,0.00436,0.9685799999999999,0.00015,0.75013,0.56997,0.67815,0.80178,0.23535999999999999,0.49682,0.24861999999999998,0.18319000000000002,0.58472,0.63443,0.8873200000000001,0.56904,0.23571,0.56996,0.7992199999999999,0.52792,0.12322000000000001,0.43463,0.38684,0.95078,0.00074,0.17575,0.31038000000000004,0.9629,0.9172100000000001,0.09713,0.95819,0.28371999999999997,0.89165,0.70473,0.43551000000000006,0.42536999999999997,0.17799,0.26059,0.6112,0.88759,0.1153,0.4783,0.47925,0.52232,0.67208,0.35061,0.45158999999999994,0.50374,0.51981,0.7228399999999999,0.19713,0.58429,0.83516,0.4141,0.74382,0.76794,0.71767,0.12455999999999999,0.42091999999999996
396,0.16806,0.09324,0.8652299999999999,0.41611000000000004,0.5131399999999999,0.56283,0.34298,0.8711899999999999,0.27462,0.062270000000000006,0.83525,0.8584,0.73675,0.22574,0.2498,0.61227,0.6160399999999999,0.22599,0.24139000000000002,0.19559,0.2572,0.0749,0.42994,0.30558,0.88355,0.88541,0.5493100000000001,0.64662,0.73583,0.32224,0.39053000000000004,0.81733,0.32032,0.01487,0.08379,0.9486700000000001,0.22505,0.8631700000000001,0.0917,0.54164,0.20115999999999998,0.41025,0.94076,0.8296100000000001,0.76107,0.64856,0.2231,0.7611100000000001,0.98229,0.40608,0.73575,0.5849300000000001,0.56397,0.5494399999999999,0.08952,0.74445,0.69057,0.22127,0.78718,0.79779,0.44225,0.49926000000000004,0.5663,0.86905,0.06892999999999999,0.12477,0.77117,0.65554,0.49561000000000005,0.80129,0.31201,0.5373600000000001,0.23919,0.06865,0.70834,0.29611,0.47994,0.16129000000000002,0.90956,0.52784,0.14365,0.00058,0.38915,0.51798,0.53114,0.57586,0.0806,0.54988,0.64056,0.65655,0.36872,0.08352000000000001,0.17595,0.06452000000000001,0.052629999999999996,0.88566,0.24366,0.71759,2e-05,0.35895
397,0.37240999999999996,0.4964,0.938,0.65413,0.19142,0.48762,0.58849,0.8034,0.8011199999999999,0.53149,0.02079,0.65582,0.9627100000000001,0.70216,0.21134,0.75912,0.7449399999999999,0.21921999999999997,0.80579,0.32738,0.5583199999999999,0.8176,0.68601,0.70828,0.44151999999999997,0.85875,0.2926,0.6140800000000001,0.33885,0.69277,0.042230000000000004,0.25819000000000003,0.26282,0.61037,0.44173999999999997,0.90925,0.63477,0.73032,0.7812,0.53546,0.59463,0.76178,0.27019,0.36862,0.0006,0.4757,0.76176,0.9156299999999999,0.85311,0.46925,0.35404,0.26566,0.02419,0.59327,0.10191,0.62224,0.58819,0.23118000000000002,0.72496,0.74693,0.62855,0.33488,0.27917,0.28665999999999997,0.8291200000000001,0.46028,0.9541299999999999,0.14626,0.58407,0.67094,0.13505999999999999,0.04842,0.53172,0.0049,0.6776,0.22703,0.90553,0.7778,0.6244,0.6150399999999999,0.03816,0.71785,0.65577,0.12524000000000002,0.49663999999999997,0.55989,0.2136,0.88515,0.04849,0.56302,0.79505,0.21779,0.55561,0.7065899999999999,0.08301,0.44261999999999996,0.15967,0.88536,0.00026000000000000003,0.44273999999999997
398,0.38129,0.34141,0.7043,0.67272,0.08254,0.79215,0.43351000000000006,0.10933,0.63354,0.14222,0.7146899999999999,0.84162,0.30407,0.99041,0.78308,0.57367,0.5656899999999999,0.09199,0.23931999999999998,0.08837,0.35856,0.01251,0.61169,0.5131,0.21586999999999998,0.88579,0.83291,0.9564600000000001,0.37282,0.25219,0.9134,0.98062,0.7360399999999999,0.87169,0.39404,0.03027,0.11366,0.65859,0.65272,0.6463800000000001,0.13946,0.47167,0.49796,0.018369999999999997,0.00055,0.8690100000000001,0.7553,0.21716,0.5436300000000001,0.94237,0.60674,0.38952,0.95639,0.80123,0.9245,0.42368,0.82776,0.14795999999999998,0.83773,0.5575899999999999,0.44706,0.9846299999999999,0.61112,0.97029,0.12149000000000001,0.5404,0.8753,0.41673000000000004,0.052410000000000005,0.23931999999999998,0.8857700000000001,0.06854,0.76178,0.61058,0.74347,0.95865,0.6448,0.08388,0.30286,0.6338199999999999,0.30480999999999997,0.38151999999999997,0.17734,0.026989999999999997,0.60229,0.09308,0.9586,0.88581,0.04269,0.55379,0.74056,0.13944,0.56771,0.81119,0.7779,0.82337,0.87508,0.51388,0.00033999999999999997,0.25782
399,0.31067,0.50958,0.06026,0.5071399999999999,0.6925899999999999,0.29691999999999996,0.41605,0.16327,0.29662,0.3982,0.74426,0.40797,0.9053100000000001,0.8610899999999999,0.09316,0.42562,0.7555,0.9321799999999999,0.88354,0.7175,0.70429,0.31256,0.20481999999999997,0.49668999999999996,0.18977,0.7356199999999999,0.88523,0.7209800000000001,0.33025,0.24946,0.73261,0.97478,0.22155,0.05894,0.83114,0.24927,0.15345999999999999,0.42762,0.20355,0.7793100000000001,0.32079,0.29224,0.78128,0.06067,0.29206,0.80391,0.27648,0.49903000000000003,0.97625,0.81924,0.39439,0.28317,0.35829,0.24853000000000003,0.5512100000000001,0.38277,0.2706,0.28229,0.50743,0.17907,0.5976899999999999,0.01225,0.58492,0.13927,0.7692,0.61943,0.7530100000000001,0.58897,0.9300799999999999,0.43751999999999996,0.42781,0.44748999999999994,0.08856,0.8890600000000001,0.3672,0.42383999999999994,0.79322,0.70608,0.70606,0.52268,0.72802,0.00062,0.78847,0.36863,0.0007099999999999999,0.67264,0.50712,0.59335,0.36045,0.030369999999999998,0.12772999999999998,0.5353399999999999,0.8259,0.6843100000000001,0.69821,0.50421,0.048780000000000004,0.8858,0.64689,0.76575
400,0.31028,0.1112,0.9229700000000001,0.30604000000000003,0.35226,0.44722,0.34247,0.81902,0.08485,0.22144,0.6659999999999999,0.8588,0.30864,0.14739000000000002,0.22999,0.54391,0.6523100000000001,0.48977,0.58802,0.27942,0.23055,0.2524,0.42948000000000003,0.19563,0.18519000000000002,0.88564,0.19594,0.50374,0.51194,0.857,0.25489,0.35023000000000004,0.11549000000000001,0.018119999999999997,0.48582,0.47195,0.90789,0.63805,0.72201,0.6381100000000001,0.15512,0.22944,0.95899,0.9828399999999999,0.1861,0.03096,0.74603,0.8814200000000001,0.5770000000000001,0.07074,0.5443100000000001,0.20422,0.96096,0.4343,0.8096399999999999,0.26213000000000003,0.41483000000000003,0.37879,0.39442,0.48983000000000004,0.5049100000000001,0.56339,0.19908,0.94276,0.62611,0.00064,0.52332,0.19097999999999998,0.41017,0.5576300000000001,0.19994,0.47795,0.00979,0.69831,0.83655,0.9303299999999999,0.74032,0.7082,0.56599,0.59747,0.07213,0.0009599999999999999,0.4603,0.96281,0.78822,0.25609,0.5593100000000001,0.16839,0.34242,0.44188999999999995,0.42186,0.18738,0.5056,0.9347,0.054079999999999996,0.8856299999999999,0.06806,0.69958,0.09704,0.39808000000000004
401,0.00037999999999999997,0.24313,0.60444,0.9017200000000001,0.61297,0.60649,0.04211,0.77974,0.53163,0.00016,0.45514,0.8851600000000001,0.18742999999999999,0.10597999999999999,0.96616,0.53714,0.53966,0.53313,0.9012100000000001,0.11988,0.31921,0.57534,0.55801,0.41668999999999995,0.5654100000000001,0.80569,0.20432999999999998,0.038939999999999995,0.6020800000000001,0.0891,0.22180999999999998,0.77336,0.18763,0.53591,0.17726,0.31817,0.8393799999999999,0.3082,0.95226,0.86101,0.27003,0.28454,0.87192,0.55579,0.7177899999999999,0.49191,0.78178,0.18933,0.72209,0.8777299999999999,0.73983,0.88538,0.65872,0.75221,0.3923,0.49706000000000006,0.61015,0.18381,0.32836,0.36430999999999997,0.26566999999999996,0.26481,0.54406,0.68615,0.63057,0.48763,0.57319,0.46096000000000004,0.32085,0.6423,0.63051,0.84119,0.61931,0.9749200000000001,0.48776,0.00848,0.48743000000000003,0.77758,0.67419,0.40321999999999997,0.86534,0.23087,0.15026,0.46746000000000004,0.16842000000000001,0.15735,0.9521299999999999,0.8324,0.53318,0.9924299999999999,0.6067899999999999,0.8834200000000001,0.89123,0.41413999999999995,0.50926,0.5930300000000001,0.38658000000000003,0.53142,0.08817,0.31031
402,0.21263,0.5445300000000001,0.1479,0.5039399999999999,0.49915,0.36738000000000004,0.57158,0.6384,0.64671,0.58448,0.66004,0.8855200000000001,0.54104,0.48197,0.66297,0.95035,0.19194,0.5159199999999999,0.80185,0.7042,0.67325,0.24935,0.66481,0.71768,0.54725,0.6641699999999999,0.1957,0.9705600000000001,0.17979,0.43787,0.76905,0.22309,0.272,0.79392,0.5692,0.28693,0.8711,0.79598,0.90948,0.87982,0.79925,0.07872,0.67225,0.5476800000000001,0.02712,0.8638899999999999,0.01475,0.45958000000000004,0.32068,0.54781,0.28343,0.00082,0.79704,0.52798,0.22569,0.87129,0.9585299999999999,0.26016,0.28295,0.28497,0.54967,0.2661,0.09702000000000001,0.08065,0.85105,0.50457,0.32235,0.11148,0.6964600000000001,0.65449,0.18792,0.5928100000000001,0.16837,0.9202299999999999,0.3324,0.87566,0.87374,0.12568,0.7779699999999999,0.43853000000000003,0.20521,0.4428,0.8416,0.69816,0.00067,0.43335,0.8992700000000001,0.8504,0.8593,0.60222,0.7121,0.76575,0.28274,0.72445,0.4697,0.56619,0.36805,0.8859899999999999,0.5664100000000001,0.7269800000000001
403,0.29235,0.8418899999999999,0.68021,0.5038600000000001,0.43196999999999997,0.58421,0.8159,0.52995,0.7125199999999999,0.8850899999999999,0.77366,0.67306,0.9768700000000001,0.1117,0.21957,0.5210600000000001,0.50726,0.43941,0.6883100000000001,0.66445,0.7269100000000001,0.7183,0.69042,0.80171,0.37428,0.23956999999999998,0.88521,0.28681,0.06097999999999999,0.79792,0.31637,0.79904,0.79106,0.36043000000000003,0.76786,0.41605,0.11119000000000001,0.16355999999999998,0.76564,0.5535100000000001,0.46365,0.19161,0.35646,0.16734000000000002,0.0009599999999999999,0.40884000000000004,0.13923,0.6322300000000001,0.25228,0.97229,0.46543,0.2301,0.6987899999999999,0.57117,0.01804,0.92275,0.8470700000000001,0.68679,0.11120999999999999,0.8877200000000001,0.36759000000000003,0.60027,0.55875,0.41257,0.62092,0.7965399999999999,0.96299,0.44253000000000003,0.37472,0.8291700000000001,0.53335,0.53961,0.46945,0.5593100000000001,0.11980999999999999,0.64407,0.92463,0.20529,0.13588,0.26524000000000003,0.5294399999999999,0.70841,0.65515,0.09928,2.9999999999999997e-05,0.6945,0.14779,0.71773,0.56143,0.46112,0.8597299999999999,0.39875,0.92285,0.47365,0.6148100000000001,0.6995100000000001,0.05036,0.44222,0.67385,0.55843
